country,citizenship,gender\time,2013,2014,2015,2016,2017
Belgium,Belgium,Male,8822,10512,11378,11055,11082
Belgium,Belgium,Female,5727,6301,6486,6560,6454
Belgium,Luxembourg,Male,102,117,105,130,110
Belgium,Luxembourg,Female,117,123,114,108,118
Belgium,Netherlands,Male,4185,4222,4183,4199,4138
Belgium,Netherlands,Female,3737,3844,3942,3664,3632
Luxembourg,Belgium,Male,896,937,880,762,781
Luxembourg,Belgium,Female,574,655,622,558,575
Luxembourg,Luxembourg,Male,694,722,660,740,650
Luxembourg,Luxembourg,Female,607,586,535,591,549
Luxembourg,Netherlands,Male,160,165,147,141,167
Luxembourg,Netherlands,Female,92,97,85,94,119
Netherlands,Belgium,Male,1063,1141,1113,1364,1493
Netherlands,Belgium,Female,980,1071,1181,1340,1449
Netherlands,Luxembourg,Male,23,43,59,70,83
Netherlands,Luxembourg,Female,24,34,46,60,97
Netherlands,Netherlands,Male,19374,20037,21119,22707,23750
Netherlands,Netherlands,Female,16945,17411,18084,19815,20894
