country,citizenship,gender\time,2013,2014,2015
Belgium,Belgium,Male,8822,10512,11378
Belgium,Belgium,Female,5727,6301,6486
Belgium,Luxembourg,Male,102,117,105
Belgium,Luxembourg,Female,117,123,114
Belgium,Netherlands,Male,4185,4222,4183
Belgium,Netherlands,Female,3737,3844,3942
Luxembourg,Belgium,Male,896,937,880
Luxembourg,Belgium,Female,574,655,622
Luxembourg,Luxembourg,Male,694,722,660
Luxembourg,Luxembourg,Female,607,586,535
Luxembourg,Netherlands,Male,160,165,147
Luxembourg,Netherlands,Female,92,97,85
Netherlands,Belgium,Male,1063,1141,1113
Netherlands,Belgium,Female,980,1071,1181
Netherlands,Luxembourg,Male,23,43,59
Netherlands,Luxembourg,Female,24,34,46
Netherlands,Netherlands,Male,19374,20037,21119
Netherlands,Netherlands,Female,16945,17411,18084
