arr,age,sex,nat\time	2007	2010	2013
1,0,F,1	3722	3395	3347
1,0,F,2	338	316	323
1,0,M,1	2878	2791	2822
1,0,M,2	1121	1037	976
1,1,F,1	4073	4161	4429
1,1,F,2	1561	1463	1467
1,1,M,1	3507	3741	3366
1,1,M,2	2052	2052	2118
1,2,F,1	4807	4868	4852
1,2,F,2	3785	3508	3172
1,2,M,1	4464	4692	4839
1,2,M,2	95	100	103
1,3,F,1	1135	1023	928
1,3,F,2	3121	3180	2900
1,3,M,1	3850	4118	3716
1,3,M,2	4174	4131	4290
1,4,F,1	4072	3775	3781
1,4,F,2	4392	4305	4215
1,4,M,1	1657	1492	1360
1,4,M,2	916	973	895
2,0,F,1	141	135	141
2,0,F,2	3713	3952	3895
2,0,M,1	1616	1499	1556
2,0,M,2	1895	2029	1946
2,1,F,1	3272	3501	3584
2,1,F,2	793	725	679
2,1,M,1	4766	5007	5242
2,1,M,2	2943	2670	2525
2,2,F,1	3594	3922	4019
2,2,F,2	4150	3813	3576
2,2,M,1	1264	1244	1333
2,2,M,2	1922	1970	1972
2,3,F,1	380	400	387
2,3,F,2	3860	3787	3431
2,3,M,1	2962	3112	2962
2,3,M,2	2679	2599	2490
2,4,F,1	4159	4210	4461
2,4,F,2	28	27	28
2,4,M,1	2887	2972	2837
2,4,M,2	2712	2827	2806
